stage0_preproc,stage1_embedding,stage2_ood_gate,stage3_classify,stage4_slot,total
0.2494,332.1114,1.1149,0.0434,0.0001,333.5192
0.3087,321.5287,0.7631,0.0315,0.0002,322.6322
0.194,317.7122,0.815,0.0422,0.0002,318.7636
0.1979,335.8625,0.8496,0.0422,0.0002,336.9524
0.2024,350.746,2.3508,0.1169,0.0002,353.4163
0.237,325.2013,0.8009,0.0431,0.0006,326.2829
0.2097,355.6877,0.7515,0.0311,0.0001,356.6801
0.2312,349.5806,0.8061,0.0362,0.0002,350.6543
0.1888,331.9711,0.6471,0.0312,0.0001,332.8383
0.1644,349.3618,0.8438,0.0372,0.0002,350.4074
0.2484,332.7851,1.9016,0.0393,0.0001,334.9745
0.2719,327.2142,1.4288,0.0387,0.0002,328.9538
0.2419,355.5647,0.9145,0.0352,0.0002,356.7565
0.2717,338.1274,0.7206,0.0323,0.0002,339.1522
0.2056,368.0219,0.6519,0.0298,0.0002,368.9094
0.1617,345.5997,1.1594,0.0336,0.0001,346.9545
0.2561,312.7221,0.7393,0.032,0.0002,313.7497
0.1746,326.7974,0.8172,0.0314,0.0002,327.8208
0.2339,350.2388,0.8497,0.041,0.0003,351.3637
0.2625,340.0747,0.7805,0.0322,0.0002,341.1501
0.2065,330.4409,0.8937,0.0422,0.0003,331.5836
0.2215,343.9213,0.9254,0.0346,0.0002,345.103
0.1686,329.8278,0.9386,0.0416,0.0003,330.9769
0.2242,337.7952,0.643,0.0306,0.0002,338.6932
0.2031,329.4675,0.8242,0.0334,0.0001,330.5283
0.2163,369.4784,0.6815,0.0311,0.0002,370.4075
0.1865,351.7431,0.6648,0.0309,0.0003,352.6256
0.1633,334.7685,1.2585,0.0313,0.0003,336.2219
0.1832,339.1027,1.5578,0.0458,0.0002,340.8897
0.2475,356.5348,0.9026,0.0316,0.0002,357.7167
0.2195,349.825,0.6818,0.0314,0.0002,350.7579
0.2113,348.0317,0.7808,0.0313,0.0002,349.0553
0.194,333.5143,0.8062,0.0391,0.0003,334.5539
0.2367,353.8867,0.7689,0.0426,0.0002,354.9351
0.1821,335.8643,0.7345,0.0326,0.0001,336.8136
0.1956,341.3873,0.6923,0.0304,0.0002,342.3058
0.1746,334.3747,1.3108,0.0341,0.0003,335.8945
0.2074,323.3086,0.8388,0.0358,0.0002,324.3908
0.2042,363.431,0.7138,0.033,0.0001,364.3821
0.1868,344.8159,1.0971,0.0397,0.0002,346.1397
0.215,349.5968,0.8617,0.051,0.0003,350.7248
0.2389,366.0149,0.7552,0.0412,0.0003,367.0505
0.1862,353.3346,0.7386,0.032,0.0002,354.2916
0.2085,339.9519,0.7677,0.0324,0.0002,340.9607
0.1718,395.2022,0.8039,0.0413,0.0003,396.2195
0.2616,402.7966,0.7653,0.0352,0.0002,403.8589
0.1822,371.5854,0.8387,0.0481,0.0002,372.6546
0.2232,375.1247,0.7773,0.0396,0.0002,376.165
0.2383,353.0057,0.7375,0.0325,0.0002,354.0142
0.3279,345.3389,0.7783,0.0383,0.0002,346.4836
0.2178,361.9827,0.7289,0.0348,0.0002,362.9644
0.371,370.9643,0.8573,0.0429,0.0002,372.2357
0.1726,348.3401,0.6824,0.0319,0.0001,349.2271
0.1732,338.7753,0.955,0.0314,0.0002,339.9351
0.194,367.092,0.779,0.0392,0.0003,368.1045
0.2231,366.0238,0.7022,0.0324,0.0001,366.9816
0.1873,330.1944,1.6447,0.0359,0.0002,332.0625
0.6365,359.6786,0.7566,0.032,0.0002,361.1039
0.1828,357.6134,0.7261,0.4789,0.0002,359.0014
0.1842,357.1247,0.7199,0.0329,0.0001,358.0618
0.2613,392.5144,1.0049,0.0366,0.0001,393.8173
0.1731,348.1678,1.2136,0.0373,0.0001,349.5919
0.187,335.9872,0.6668,0.0324,0.0001,336.8735
0.1744,355.8729,0.7404,0.0682,0.0002,356.8561
